actual,predicted,prob_up,prob_down,max_confidence,correct
0,0,0.21831637694782935,0.7816836230521705,0.7816836230521705,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.002476828175096384,0.9975231718249036,0.9975231718249036,1
1,1,0.6892882226163165,0.3107117773836837,0.6892882226163165,1
0,0,0.08558030521320945,0.9144196947867905,0.9144196947867905,1
0,0,0.004247988252848327,0.9957520117471519,0.9957520117471519,1
0,0,0.0006987618835589751,0.9993012381164409,0.9993012381164409,1
0,0,0.13084198099833025,0.8691580190016698,0.8691580190016698,1
0,0,0.024889173731630423,0.9751108262683696,0.9751108262683696,1
0,0,0.00018037542793568134,0.9998196245720642,0.9998196245720642,1
1,1,0.9461684139839509,0.05383158601604894,0.9461684139839509,1
0,0,0.026313110582539437,0.9736868894174604,0.9736868894174604,1
0,0,0.038914716705436087,0.9610852832945638,0.9610852832945638,1
0,0,0.07370901243485735,0.9262909875651429,0.9262909875651429,1
0,0,0.00839202187764923,0.9916079781223508,0.9916079781223508,1
1,0,0.33865656565656566,0.6613434343434343,0.6613434343434343,0
0,0,0.0002132762260911876,0.9997867237739088,0.9997867237739088,1
0,0,0.26100547287973497,0.7389945271202651,0.7389945271202651,1
0,0,0.07541789553461768,0.9245821044653824,0.9245821044653824,1
0,0,0.008956414668512077,0.9910435853314878,0.9910435853314878,1
1,1,0.6714919467787115,0.3285080532212884,0.6714919467787115,1
0,0,0.005294835793350838,0.9947051642066491,0.9947051642066491,1
0,0,0.013052139606047848,0.9869478603939522,0.9869478603939522,1
0,1,0.731880908587737,0.26811909141226314,0.731880908587737,0
0,0,0.03563141033605853,0.9643685896639416,0.9643685896639416,1
0,0,0.03934002181233423,0.9606599781876656,0.9606599781876656,1
1,1,0.8056652587577874,0.19433474124221245,0.8056652587577874,1
1,1,0.8986435295805663,0.1013564704194337,0.8986435295805663,1
0,0,0.002888907440695796,0.9971110925593044,0.9971110925593044,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.6120788433565214,0.38792115664347887,0.6120788433565214,1
0,0,0.4584215518832205,0.5415784481167797,0.5415784481167797,1
0,0,0.0915083373350717,0.9084916626649285,0.9084916626649285,1
1,1,0.9404266212408026,0.059573378759197784,0.9404266212408026,1
0,0,0.11457258064516129,0.8854274193548387,0.8854274193548387,1
0,0,0.2715267012612816,0.7284732987387186,0.7284732987387186,1
0,0,0.14451254396328753,0.8554874560367125,0.8554874560367125,1
0,0,0.4719333022271476,0.5280666977728523,0.5280666977728523,1
0,0,0.027613953246850093,0.9723860467531498,0.9723860467531498,1
0,0,0.022750755527950944,0.977249244472049,0.977249244472049,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.0006327937515417356,0.9993672062484582,0.9993672062484582,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.021513332371549156,0.9784866676284506,0.9784866676284506,1
1,1,0.9178255012510717,0.08217449874892832,0.9178255012510717,1
0,0,0.14874570049664604,0.8512542995033541,0.8512542995033541,1
0,0,0.14099979567902943,0.8590002043209707,0.8590002043209707,1
0,0,0.04992742922741052,0.9500725707725894,0.9500725707725894,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.4186614176026871,0.5813385823973128,0.5813385823973128,1
1,1,0.7332248973548264,0.26677510264517346,0.7332248973548264,1
0,0,0.0037763744319038316,0.9962236255680963,0.9962236255680963,1
1,1,0.711008042166709,0.288991957833291,0.711008042166709,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.2128513066904821,0.7871486933095179,0.7871486933095179,1
0,0,8.782247014492808e-05,0.999912177529855,0.999912177529855,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.803794443039907,0.1962055569600931,0.803794443039907,1
0,0,0.04592191826428259,0.9540780817357174,0.9540780817357174,1
1,0,0.17830766346052557,0.8216923365394743,0.8216923365394743,0
0,0,0.01257200745605535,0.9874279925439449,0.9874279925439449,1
0,0,0.22249908810528493,0.7775009118947149,0.7775009118947149,1
0,0,0.01233162261927254,0.9876683773807273,0.9876683773807273,1
0,0,0.027345323117368637,0.9726546768826313,0.9726546768826313,1
0,0,5.836450026315668e-05,0.9999416354997368,0.9999416354997368,1
1,1,0.525612263795588,0.4743877362044119,0.525612263795588,1
0,0,0.00045480066700542734,0.9995451993329945,0.9995451993329945,1
0,0,0.030752185965239865,0.96924781403476,0.96924781403476,1
0,0,0.0001784723236527988,0.999821527676347,0.999821527676347,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.018166666666666668,0.9818333333333333,0.9818333333333333,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.00022681751203517954,0.999773182487965,0.999773182487965,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.006758226347298665,0.9932417736527012,0.9932417736527012,1
1,0,0.01923753896317191,0.9807624610368282,0.9807624610368282,0
0,0,0.016053251982961828,0.9839467480170382,0.9839467480170382,1
0,0,0.4730391273301915,0.5269608726698085,0.5269608726698085,1
1,1,0.9777634144485425,0.022236585551457466,0.9777634144485425,1
0,0,0.15645536556128004,0.84354463443872,0.84354463443872,1
1,1,0.6518805691510928,0.3481194308489071,0.6518805691510928,1
1,1,0.9323200575150914,0.06767994248490844,0.9323200575150914,1
0,0,0.17172931183176743,0.8282706881682327,0.8282706881682327,1
0,0,0.24766544894554582,0.7523345510544543,0.7523345510544543,1
0,0,0.40623618767180697,0.593763812328193,0.593763812328193,1
0,0,0.00033676288993833727,0.9996632371100616,0.9996632371100616,1
0,0,0.008905509770967506,0.9910944902290324,0.9910944902290324,1
0,0,0.16968198761325642,0.8303180123867437,0.8303180123867437,1
1,1,0.8350714285714287,0.16492857142857142,0.8350714285714287,1
0,0,0.053945378260810944,0.9460546217391892,0.9460546217391892,1
1,1,0.9957269764435724,0.004273023556427593,0.9957269764435724,1
0,0,0.0024573468452860118,0.997542653154714,0.997542653154714,1
0,0,0.18793802547138747,0.8120619745286126,0.8120619745286126,1
1,1,0.6776131401638738,0.3223868598361264,0.6776131401638738,1
0,0,0.004453687199659004,0.995546312800341,0.995546312800341,1
0,0,0.17990729680414927,0.8200927031958508,0.8200927031958508,1
1,1,0.9855167574180964,0.014483242581903477,0.9855167574180964,1
0,0,0.10898140123639231,0.8910185987636078,0.8910185987636078,1
0,0,0.010655013677752637,0.9893449863222473,0.9893449863222473,1
1,1,0.6684210105792681,0.33157898942073166,0.6684210105792681,1
1,1,0.900222577588651,0.09977742241134933,0.900222577588651,1
0,0,0.00028595752876306864,0.9997140424712369,0.9997140424712369,1
0,0,0.018322257559334903,0.9816777424406651,0.9816777424406651,1
0,0,0.2276326957071236,0.7723673042928764,0.7723673042928764,1
1,0,0.43899890513845,0.5610010948615501,0.5610010948615501,0
0,0,0.00030729344519023064,0.9996927065548098,0.9996927065548098,1
0,0,0.002543040520227778,0.9974569594797721,0.9974569594797721,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
1,1,0.7654058910982426,0.23459410890175725,0.7654058910982426,1
1,1,0.8155714908754628,0.18442850912453704,0.8155714908754628,1
1,1,0.8913823701719535,0.10861762982804608,0.8913823701719535,1
0,0,0.4990115193853327,0.5009884806146672,0.5009884806146672,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.4849896547257358,0.5150103452742643,0.5150103452742643,1
1,1,0.7915005003673418,0.20849949963265849,0.7915005003673418,1
0,0,0.1593188360889917,0.840681163911008,0.840681163911008,1
0,0,0.25337730532312114,0.7466226946768788,0.7466226946768788,1
1,1,0.9733252568507956,0.026674743149204597,0.9733252568507956,1
0,0,0.005753597707014885,0.9942464022929852,0.9942464022929852,1
0,1,0.7002464702532142,0.2997535297467859,0.7002464702532142,0
1,1,0.6951454500052308,0.3048545499947695,0.6951454500052308,1
0,0,0.021432839621672892,0.9785671603783271,0.9785671603783271,1
0,0,0.025529738431743002,0.974470261568257,0.974470261568257,1
0,0,0.001997445277503962,0.9980025547224959,0.9980025547224959,1
0,0,0.020338129281889293,0.9796618707181111,0.9796618707181111,1
0,0,0.30584882511342426,0.6941511748865762,0.6941511748865762,1
0,0,0.004943233924534756,0.9950567660754653,0.9950567660754653,1
0,0,0.012093743764356506,0.9879062562356432,0.9879062562356432,1
0,0,0.0011724451568289166,0.998827554843171,0.998827554843171,1
0,0,0.003234126077689437,0.9967658739223105,0.9967658739223105,1
0,0,0.21229230568271068,0.7877076943172896,0.7877076943172896,1
0,0,0.002741087235190882,0.997258912764809,0.997258912764809,1
0,0,0.01673585698912999,0.9832641430108702,0.9832641430108702,1
0,0,0.11979076997079337,0.8802092300292068,0.8802092300292068,1
0,0,0.009095495661706431,0.9909045043382935,0.9909045043382935,1
0,0,0.0633305128394648,0.9366694871605357,0.9366694871605357,1
0,0,0.00011632532257243313,0.9998836746774274,0.9998836746774274,1
1,1,0.7714183839694378,0.2285816160305622,0.7714183839694378,1
1,1,0.9484024492866883,0.051597550713311756,0.9484024492866883,1
0,0,0.00483448499376513,0.995165515006235,0.995165515006235,1
1,1,0.7600368029104572,0.23996319708954278,0.7600368029104572,1
0,0,0.18378352198405723,0.8162164780159428,0.8162164780159428,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,1,0.638187036342419,0.36181296365758103,0.638187036342419,0
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.00368600201409021,0.9963139979859099,0.9963139979859099,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
0,0,0.024951112974906063,0.9750488870250943,0.9750488870250943,1
0,0,0.11820402813085593,0.881795971869144,0.881795971869144,1
1,1,0.9224549932217215,0.07754500677827858,0.9224549932217215,1
0,0,0.03562142628086418,0.9643785737191358,0.9643785737191358,1
0,0,0.017280421366831566,0.9827195786331686,0.9827195786331686,1
0,0,0.477794333712882,0.5222056662871181,0.5222056662871181,1
0,0,0.00403456878821026,0.9959654312117898,0.9959654312117898,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.6407566781179536,0.35924332188204644,0.6407566781179536,1
1,1,0.729478575451258,0.2705214245487419,0.729478575451258,1
1,1,0.6246046488867275,0.3753953511132723,0.6246046488867275,1
1,1,0.748300642737715,0.2516993572622848,0.748300642737715,1
0,0,0.14041713476251896,0.8595828652374813,0.8595828652374813,1
1,1,0.9540782072196611,0.04592179278033895,0.9540782072196611,1
0,0,0.0003276937125583568,0.9996723062874417,0.9996723062874417,1
0,0,0.07063152032987077,0.9293684796701295,0.9293684796701295,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.2483313125594807,0.7516686874405195,0.7516686874405195,1
1,1,0.9371530534114016,0.06284694658859807,0.9371530534114016,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.2390575389115746,0.7609424610884252,0.7609424610884252,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.2895410397779011,0.7104589602220986,0.7104589602220986,1
0,0,0.0009892957110012547,0.9990107042889987,0.9990107042889987,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.1517465523238965,0.8482534476761033,0.8482534476761033,1
1,1,0.8705094385374857,0.12949056146251392,0.8705094385374857,1
1,1,0.9285330575870877,0.0714669424129121,0.9285330575870877,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0003847643480359081,0.999615235651964,0.999615235651964,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,1,0.527229203284184,0.47277079671581596,0.527229203284184,0
0,0,0.11467532347593602,0.8853246765240641,0.8853246765240641,1
0,0,0.011304610273227971,0.9886953897267721,0.9886953897267721,1
0,0,0.009386955557587518,0.9906130444424125,0.9906130444424125,1
0,0,0.011878140790255317,0.9881218592097448,0.9881218592097448,1
1,1,0.9537552392421114,0.04624476075788866,0.9537552392421114,1
1,1,0.8021352364602808,0.19786476353971935,0.8021352364602808,1
0,0,0.025246158562043527,0.9747538414379562,0.9747538414379562,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,0,0.18561754256840868,0.8143824574315911,0.8143824574315911,0
0,0,0.03681503084034171,0.9631849691596582,0.9631849691596582,1
0,0,0.12895612440009374,0.8710438755999064,0.8710438755999064,1
0,0,0.11229662182845196,0.887703378171548,0.887703378171548,1
0,0,0.06481734410341258,0.9351826558965872,0.9351826558965872,1
0,0,0.004716021136176317,0.9952839788638237,0.9952839788638237,1
0,0,0.40195384250746974,0.5980461574925302,0.5980461574925302,1
0,0,0.00247690748876256,0.9975230925112377,0.9975230925112377,1
0,0,0.14987154784861714,0.8501284521513826,0.8501284521513826,1
0,1,0.8473782401583763,0.15262175984162338,0.8473782401583763,0
1,1,0.8323981091830168,0.1676018908169832,0.8323981091830168,1
1,1,0.6610132442506961,0.33898675574930404,0.6610132442506961,1
0,0,0.03236544292262499,0.9676345570773751,0.9676345570773751,1
1,1,0.9054937031127126,0.09450629688728762,0.9054937031127126,1
1,0,0.14479264762099905,0.8552073523790006,0.8552073523790006,0
0,0,0.0025357780276242547,0.9974642219723758,0.9974642219723758,1
0,0,0.02418906123075514,0.975810938769245,0.975810938769245,1
0,0,3.782399981852261e-05,0.9999621760001814,0.9999621760001814,1
1,1,0.9039506568826435,0.09604934311735633,0.9039506568826435,1
1,1,0.7556895465597323,0.2443104534402679,0.7556895465597323,1
1,1,0.6379226656526802,0.3620773343473199,0.6379226656526802,1
1,1,0.8915601863835978,0.10843981361640222,0.8915601863835978,1
1,1,0.9883232469528714,0.011676753047128754,0.9883232469528714,1
0,0,0.08623933166641534,0.9137606683335844,0.9137606683335844,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,1,0.9254950204992114,0.07450497950078812,0.9254950204992114,1
1,1,0.9403035714285712,0.05969642857142858,0.9403035714285712,1
0,0,5.968669848798642e-05,0.9999403133015119,0.9999403133015119,1
1,1,0.9208698189330677,0.07913018106693256,0.9208698189330677,1
1,1,0.8114051481949712,0.18859485180502877,0.8114051481949712,1
0,0,0.05414704603444067,0.9458529539655594,0.9458529539655594,1
0,0,0.006412851132333305,0.9935871488676666,0.9935871488676666,1
0,0,0.06088408160007328,0.9391159183999265,0.9391159183999265,1
1,1,0.6063493266973563,0.3936506733026438,0.6063493266973563,1
0,0,4.926799097363287e-05,0.9999507320090263,0.9999507320090263,1
0,0,0.001576988091956535,0.9984230119080428,0.9984230119080428,1
0,0,0.22867079745787436,0.7713292025421258,0.7713292025421258,1
0,0,0.0017806532422811664,0.998219346757719,0.998219346757719,1
0,0,0.013972156229980248,0.9860278437700201,0.9860278437700201,1
0,0,0.17577626723668194,0.8242237327633178,0.8242237327633178,1
0,0,0.059868774889070775,0.9401312251109293,0.9401312251109293,1
0,0,0.07106730601287296,0.9289326939871272,0.9289326939871272,1
0,0,0.0054952825148718385,0.9945047174851279,0.9945047174851279,1
1,1,0.9323214285714287,0.06767857142857142,0.9323214285714287,1
0,0,0.005195246129916413,0.9948047538700835,0.9948047538700835,1
0,0,0.0008935802258855595,0.9991064197741144,0.9991064197741144,1
0,0,0.20201466574828555,0.7979853342517141,0.7979853342517141,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.18368324463355246,0.8163167553664472,0.8163167553664472,1
0,0,0.01045627429429572,0.9895437257057044,0.9895437257057044,1
0,0,0.006740722605557532,0.9932592773944424,0.9932592773944424,1
1,1,0.9640336004693779,0.03596639953062219,0.9640336004693779,1
0,0,0.0031800844643877467,0.9968199155356122,0.9968199155356122,1
1,1,0.7696388888888889,0.23036111111111107,0.7696388888888889,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.006849435044444382,0.9931505649555555,0.9931505649555555,1
0,0,0.030640820891520287,0.9693591791084796,0.9693591791084796,1
0,0,0.2904427644633882,0.7095572355366122,0.7095572355366122,1
0,0,0.0013118676977113871,0.9986881323022884,0.9986881323022884,1
0,0,0.05578501577560035,0.9442149842243995,0.9442149842243995,1
1,1,0.9239413231423006,0.07605867685769949,0.9239413231423006,1
0,0,0.0012017650707460605,0.998798234929254,0.998798234929254,1
0,0,0.05297727272727273,0.9470227272727274,0.9470227272727274,1
0,0,0.04428806718753291,0.9557119328124672,0.9557119328124672,1
0,0,0.15554983211968765,0.8444501678803122,0.8444501678803122,1
0,0,0.3128383986884027,0.6871616013115974,0.6871616013115974,1
1,1,0.9065944170371298,0.09340558296287003,0.9065944170371298,1
1,1,0.7213089385013929,0.2786910614986072,0.7213089385013929,1
0,0,0.015233584430982272,0.9847664155690177,0.9847664155690177,1
0,0,0.013270151180140409,0.9867298488198598,0.9867298488198598,1
1,1,0.6764594642136532,0.3235405357863466,0.6764594642136532,1
0,0,0.11983229194174609,0.8801677080582538,0.8801677080582538,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
0,0,0.16285327076293085,0.837146729237069,0.837146729237069,1
0,0,0.009152340431455675,0.9908476595685444,0.9908476595685444,1
0,0,0.005739449917160402,0.9942605500828399,0.9942605500828399,1
0,0,0.008161638500802405,0.9918383614991977,0.9918383614991977,1
0,0,0.025648861176759238,0.9743511388232408,0.9743511388232408,1
0,0,0.09199630662876794,0.9080036933712321,0.9080036933712321,1
0,0,0.00014209532497227512,0.9998579046750277,0.9998579046750277,1
0,0,0.06616996346993749,0.9338300365300625,0.9338300365300625,1
1,1,0.5661587143699213,0.4338412856300787,0.5661587143699213,1
0,0,0.020087252355609,0.979912747644391,0.979912747644391,1
0,0,0.001441066387119486,0.9985589336128808,0.9985589336128808,1
0,0,0.03655978441368797,0.963440215586312,0.963440215586312,1
1,1,0.9133474876323439,0.08665251236765611,0.9133474876323439,1
